Realtime,Experimenttime,distance_threshold_for_input_start,old_weights,weights,distance,keep new weights
2018-02-02 16:29:40.586451,756.9999999996015,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-147.63786826 -150.69404668    0.78230088  163.0236604    44.86282517   -60.04807317  100.029319  ] [  95.71478634  119.61042851   30.83642927   59.48337431  162.16433803   121.98144705  -25.34594116]]",3.8252447959818037,False
2018-02-02 16:29:46.411037,758.9999999995997,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-147.63786826 -150.69404668    4.65383561  153.21455171   43.39369586   -54.96391886  100.029319  ] [  95.71478634  119.61042851   30.83642927   59.48337431  170.449931   128.82721199  -25.34594116]]",2.6573098945130065,False
2018-02-02 16:29:53.908249,760.9799999995979,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-147.63786826 -150.69404668   -3.15225287  153.21455171   51.91402605   -60.0659405   103.0750267 ] [  97.30975165  119.61042851   30.83642927   59.48337431  170.449931   132.66553064  -25.34594116]]",3.7385591752292973,False
2018-02-02 16:30:03.894507,762.9999999995961,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-150.7741389  -160.21859131   -3.15225287  154.51862911   51.91402605   -61.08685827   95.68610901] [  97.30975165  119.61042851   30.83642927   59.48337431  170.449931   132.58154003  -25.34594116]]",3.9086445491899036,False
2018-02-02 16:30:10.664244,765.0199999995942,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-155.95758366 -160.21859131    0.77051588  154.51862911   50.40443739   -61.08685827   90.55748695] [  97.30975165  110.95807763   30.83642927   59.48337431  171.83113439   132.58154003  -25.34594116]]",3.9086446471556133,False
2018-02-02 16:30:18.366669,766.9999999995924,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-155.95758366 -160.21859131   -7.32601926  154.51862911   53.54253116   -52.92615829   90.55748695] [  98.4880607   117.60874655   30.83642927   59.48337431  171.83113439   132.58154003  -20.3611573 ]]",3.37543777787567,False
2018-02-02 16:30:28.948381,768.9999999995906,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-155.95758366 -160.21859131   -7.32601926  154.51862911   46.40398134   -52.92615829   90.55748695] [  93.04075181  123.01042404   30.83642927   60.50504342  169.26358636   132.58154003  -25.38001279]]",3.825228009695175,False
2018-02-02 16:30:37.006393,770.9999999995888,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-155.95758366 -157.16419041   -7.32601926  149.37421301   46.40398134   -53.15333877   99.79150338] [  93.04075181  123.01042404   30.83642927   68.28617039  169.26358636   132.58154003  -20.87516961]]",3.8252211316987816,False
2018-02-02 16:30:40.699349,771.9999999995879,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-148.50097688 -157.16419041   -8.01160724  149.37421301   46.40398134   -59.22165026   99.79150338] [  89.15221839  123.01042404   25.21941048   68.28617039  169.26358636   132.58154003  -26.54144978]]",3.8252129202146516,False
2018-02-02 16:30:47.432884,773.9999999995861,3.4026632143014526,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-148.50097688 -162.8426052     0.42342433  149.37421301   50.71874902   -55.76914819   99.79150338] [  89.15221839  123.01042404   25.21941048   68.28617039  169.26358636   136.34909167  -23.73921975]]",3.825213633683629,False
2018-02-02 16:30:50.947089,775.9999999995842,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-143.57434151 -172.3359286     0.42342433  150.86227646   53.97020973   -55.76914819  105.28437424] [  89.15221839  118.94031162   25.21941048   68.28617039  169.26358636   136.34909167  -23.73921975]]",3.825216453360849,False
2018-02-02 16:30:55.089397,777.9999999995824,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-137.57560687 -180.76338035    0.42342433  150.86227646   53.97020973   -55.76914819  105.28437424] [  89.15221839  127.47398975   19.67241039   73.38488769  169.26358636   145.39387917  -23.73921975]]",4.084956004897805,False
2018-02-02 16:31:04.330911,779.9999999995806,4.490863600090826,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-137.57560687 -180.76338035    0.42342433  143.16887205   53.97020973   -55.76914819  113.96841993] [  97.80801131  126.57373818   19.67241039   73.38488769  169.26358636   140.97706202  -30.3450972 ]]",3.8252095499234158,False
2018-02-02 16:31:08.700466,781.9999999995788,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-137.57560687 -180.76338035    0.42342433  143.16887205   56.45639743   -55.76914819  113.96841993] [ 102.08991845  118.00988414   19.67241039   75.01976274  169.26358636   148.2989262   -38.63410576]]",3.825209091310491,False
2018-02-02 16:31:13.725649,783.999999999577,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-137.57560687 -180.76338035    0.42342433  141.19882181   55.97526351   -55.17981903  113.96841993] [ 102.08991845  118.00988414   25.47468921   81.73721535  169.26358636   142.45592591  -38.63410576]]",3.825207167574059,False
2018-02-02 16:31:21.363191,785.9799999995752,2.7199221341446846,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-137.57560687 -180.76338035    0.42342433  146.50828424   47.77016997   -55.17981903  110.53515916] [  94.84982837  118.00988414   17.60095349   81.73721535  169.26358636   139.03462101  -38.63410576]]",3.7385361584426495,False
2018-02-02 16:31:28.904811,787.9999999995733,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-137.57560687 -180.76338035    0.42342433  153.77511553   37.98243822   -52.4520514   110.53515916] [  94.84982837  122.64867707   14.52966374   87.09102829  169.26358636   139.03462101  -38.63410576]]",3.9086198337786984,False
2018-02-02 16:31:33.459130,789.9999999995715,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-137.57560687 -189.91918843    5.72150879  153.77511553   28.01434795   -52.4520514   110.53515916] [  94.84982837  122.64867707    6.25072175   89.71895602  169.26358636   139.03462101  -44.8933734 ]]",3.8252027561984634,False
2018-02-02 16:31:38.226079,791.9999999995697,3.4246482922759176,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-137.57560687 -197.12104358    5.72150879  153.77511553   28.01434795   -60.18738599  118.89185988] [  94.84982837  122.64867707    4.32243507   89.71895602  179.2297798   148.12161121  -44.8933734 ]]",3.825209936537487,False
2018-02-02 16:31:44.740889,792.9999999995688,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-147.49340432 -187.78704818    5.72150879  160.17869554   28.01434795   -60.18738599  118.89185988] [  94.84982837  122.64867707   11.96341474   89.71895602  179.2297798   153.11855922  -46.44089121]]",3.825204618901631,False
2018-02-02 16:31:49.935383,794.0399999995678,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-147.49340432 -188.71134152    7.05699153  160.17869554   33.08855328   -60.18738599  118.89185988] [  97.10426327  122.64867707   16.58312081   89.71895602  175.89507961   153.11855922  -46.44089121]]",3.9886959379763125,False
2018-02-02 16:32:00.763374,795.9999999995661,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-141.95259339 -182.30022014    7.05699153  160.17869554   33.08855328   -60.18738599  118.89185988] [  93.33243659  122.64867707   24.26137821   87.98026695  175.89507961   153.11855922  -46.20890676]]",3.6486529137882013,False
2018-02-02 16:32:06.685507,797.9999999995642,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-146.71755321 -179.82567296    7.05699153  160.17869554   33.08855328   -61.79438666  118.89185988] [  93.33243659  114.6183815    23.82812715   87.98026695  175.89507961   162.55008094  -46.20890676]]",3.825188521561951,False
2018-02-02 16:32:10.110692,799.9999999995624,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-146.71755321 -185.13596294    7.05699153  160.17869554   33.08855328   -62.57616477  118.89185988] [  95.43329267  106.23548914   23.82812715   87.98026695  175.89507961   156.71269439  -52.45406535]]",3.82517918819433,False
2018-02-02 16:32:14.447306,801.9999999995606,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-146.71755321 -190.18283126   -1.76401121  167.0264188    33.08855328   -62.57616477  118.89185988] [  95.43329267  106.23548914   28.01491657   84.71026633  168.11361808   156.71269439  -52.45406535]]",3.73850423729365,False
2018-02-02 16:32:17.970561,803.9999999995588,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-146.71755321 -190.18283126   -1.76401121  170.18485445   39.4173824   -62.57616477  118.89185988] [  95.43329267  104.73395756   28.01491657   80.9915739   168.11361808   151.27176332  -48.18670067]]",3.825169198246916,False
2018-02-02 16:32:22.788364,805.999999999557,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-146.71755321 -189.4355923    -1.76401121  169.78022896   37.67517734   -61.5045261   118.89185988] [  95.43329267  107.13650444   28.01491657   80.9915739   168.11361808   149.27270056  -48.18670067]]",3.825162193402009,False
2018-02-02 16:32:26.289808,807.9999999995551,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-153.82310719 -185.56174143   -1.76401121  170.44844649   37.67517734   -64.07969055  118.89185988] [  95.43329267  108.13411374   28.01491657   80.9915739   172.36052683   149.27270056  -48.18670067]]",3.8251586420808867,False
2018-02-02 16:32:28.383143,808.9999999995542,4.489972599838884,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-153.82310719 -187.33781533   -1.76401121  174.34730748   37.67517734   -64.07969055  118.89185988] [  97.37788007  108.13411374   35.18623913   80.9915739   178.64605687   146.4909806   -48.18670067]]",3.8251509722711776,False
2018-02-02 16:32:30.696858,809.9999999995533,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-153.82310719 -187.33781533    6.53768455  174.14465182   37.67517734   -64.07969055  123.44645898] [  90.04242086  103.85888791   35.18623913   80.9915739   178.64605687   146.4909806   -53.45421554]]",3.8251420505897302,False
2018-02-02 16:32:33.784283,811.9999999995515,4.030831689074613,"[[-168.87809175 -181.00452697   25.97834502  165.78373808   42.01425043   -67.73346287  126.33585977] [  91.53370309  111.78748461   35.13794888   71.56646398  194.67836236   146.4909806   -53.19598032]]","[[-153.82310719 -178.5903985    16.21357136  174.14465182   37.67517734   -64.07969055  126.33585977] [  90.04242086  111.08933585   42.75155324   80.9915739   186.91352702   146.4909806   -53.45421554]]",3.8251375485337618,False
